2.71355	0.0138917
2.71421	0.0138467
2.71487	0.0138019
2.71553	0.0137571
2.71619	0.0137124
2.71685	0.0136678
2.71751	0.0136233
2.71817	0.0135789
2.71883	0.0135346
2.71949	0.0134904
2.72015	0.0134463
2.72081	0.0134023
2.72147	0.0133584
2.72213	0.0133146
2.72279	0.0132708
2.72345	0.0132272
2.72411	0.0131837
2.72477	0.0131402
2.72543	0.0130969
2.72609	0.0130536
2.72675	0.0130105
2.72741	0.0129674
2.72807	0.0129244
2.72873	0.0128816
2.72939	0.0128388
2.73005	0.0127961
2.73071	0.0127535
2.73137	0.012711
2.73203	0.0126686
2.73269	0.0126262
2.73335	0.012584
2.73401	0.0125419
2.73467	0.0124998
2.73533	0.0124579
2.73599	0.012416
2.73665	0.0123743
2.73731	0.0123326
2.73797	0.012291
2.73863	0.0122495
2.73929	0.0122081
2.73995	0.0121668
2.74061	0.0121256
2.74127	0.0120845
2.74193	0.0120435
2.74259	0.0120025
2.74325	0.0119617
2.74391	0.0119209
2.74457	0.0118803
2.74523	0.0118397
2.74589	0.0117992
2.74655	0.0117588
2.74721	0.0117185
2.74787	0.0116783
2.74853	0.0116382
2.74919	0.0115981
2.74985	0.0115582
2.75051	0.0115183
2.75117	0.0114786
2.75183	0.0114389
2.75249	0.0113993
2.75315	0.0113598
2.75381	0.0113204
2.75447	0.0112811
2.75513	0.0112419
2.75579	0.0112027
2.75645	0.0111637
2.75711	0.0111247
2.75777	0.0110858
2.75843	0.011047
2.75909	0.0110083
2.75975	0.0109697
2.76041	0.0109312
2.76107	0.0108928
2.76173	0.0108544
2.76239	0.0108162
2.76305	0.010778
2.76371	0.0107399
2.76437	0.0107019
2.76503	0.010664
2.76569	0.0106262
2.76635	0.0105885
2.76701	0.0105508
2.76767	0.0105133
2.76833	0.0104758
2.76899	0.0104384
2.76965	0.0104011
2.77031	0.0103639
2.77097	0.0103268
2.77163	0.0102897
2.77229	0.0102527
2.77295	0.0102159
2.77361	0.0101791
2.77427	0.0101424
2.77493	0.0101058
2.77559	0.0100693
2.77625	0.0100328
2.77691	0.00999644
2.77757	0.00996017
2.77823	0.00992397
2.77889	0.00988788
2.77955	0.00985185
2.78021	0.00981593
2.78087	0.00978007
2.78153	0.0097443
2.7822	0.00970862
2.78286	0.00967303
2.78352	0.00963751
2.78418	0.00960209
2.78484	0.00956673
2.7855	0.00953147
2.78616	0.00949629
2.78682	0.00946119
2.78748	0.00942618
2.78814	0.00939125
2.7888	0.00935641
2.78946	0.00932164
2.79012	0.00928696
2.79078	0.00925236
2.79144	0.00921785
2.7921	0.00918342
2.79276	0.00914906
2.79342	0.00911479
2.79408	0.00908061
2.79474	0.00904649
2.7954	0.00901247
2.79606	0.00897854
2.79672	0.00894467
2.79738	0.0089109
2.79804	0.0088772
2.7987	0.00884359
2.79936	0.00881004
2.80002	0.0087766
2.80068	0.00874323
2.80134	0.00870994
2.802	0.00867672
2.80266	0.0086436
2.80332	0.00861054
2.80398	0.00857759
2.80464	0.00854469
2.8053	0.00851187
2.80596	0.00847915
2.80662	0.0084465
2.80728	0.00841393
2.80794	0.00838144
2.8086	0.00834904
2.80926	0.0083167
2.80992	0.00828446
2.81058	0.00825228
2.81124	0.00822019
2.8119	0.00818817
2.81256	0.00815625
2.81322	0.00812439
2.81388	0.00809261
2.81454	0.00806091
2.8152	0.00802929
2.81586	0.00799775
2.81652	0.00796628
2.81718	0.0079349
2.81784	0.00790359
2.8185	0.00787236
2.81916	0.00784121
2.81982	0.00781014
2.82048	0.00777913
2.82114	0.00774823
2.8218	0.00771738
2.82246	0.00768662
2.82312	0.00765592
2.82378	0.00762532
2.82444	0.00759478
2.8251	0.00756432
2.82576	0.00753395
2.82642	0.00750364
2.82708	0.00747341
2.82774	0.00744326
2.8284	0.00741319
2.82906	0.00738318
2.82972	0.00735327
2.83038	0.00732342
2.83104	0.00729365
2.8317	0.00726395
2.83236	0.00723433
2.83302	0.00720478
2.83368	0.00717532
2.83434	0.00714592
2.835	0.0071166
2.83566	0.00708736
2.83632	0.00705818
2.83698	0.00702909
2.83764	0.00700007
2.8383	0.00697113
2.83896	0.00694225
2.83962	0.00691346
2.84028	0.00688473
2.84094	0.00685609
2.8416	0.00682751
2.84226	0.00679902
2.84292	0.00677059
2.84358	0.00674223
2.84424	0.00671395
2.8449	0.00668573
2.84556	0.00665761
2.84622	0.00662954
2.84688	0.00660156
2.84754	0.00657364
2.8482	0.0065458
2.84886	0.00651803
2.84952	0.00649034
2.85018	0.00646271
2.85084	0.00643517
2.8515	0.00640769
2.85216	0.00638028
2.85282	0.00635294
2.85348	0.00632567
2.85414	0.00629849
2.8548	0.00627136
2.85546	0.00624432
2.85612	0.00621734
2.85678	0.00619044
2.85744	0.0061636
2.8581	0.00613684
2.85876	0.00611015
2.85942	0.00608354
2.86008	0.00605698
2.86074	0.00603051
2.8614	0.00600409
2.86206	0.00597776
2.86272	0.00595149
2.86338	0.00592529
2.86404	0.00589917
2.8647	0.00587311
2.86536	0.00584712
2.86602	0.0058212
2.86668	0.00579535
2.86734	0.00576958
2.868	0.00574387
2.86866	0.00571823
2.86932	0.00569267
2.86998	0.00566716
2.87064	0.00564173
2.8713	0.00561636
2.87196	0.00559108
2.87262	0.00556585
2.87328	0.00554069
2.87394	0.00551561
2.8746	0.00549058
2.87526	0.00546564
2.87592	0.00544075
2.87659	0.00541595
2.87725	0.0053912
2.87791	0.00536652
2.87857	0.00534191
2.87923	0.00531737
2.87989	0.00529288
2.88055	0.00526849
2.88121	0.00524414
2.88187	0.00521987
2.88253	0.00519566
2.88319	0.00517152
2.88385	0.00514745
2.88451	0.00512344
2.88517	0.00509951
2.88583	0.00507563
2.88649	0.00505183
2.88715	0.00502809
2.88781	0.00500441
2.88847	0.00498081
2.88913	0.00495727
2.88979	0.00493379
2.89045	0.00491039
2.89111	0.00488704
2.89177	0.00486376
2.89243	0.00484055
2.89309	0.0048174
2.89375	0.00479433
2.89441	0.00477131
2.89507	0.00474836
2.89573	0.00472547
2.89639	0.00470265
2.89705	0.00467989
2.89771	0.00465721
2.89837	0.00463457
2.89903	0.00461201
2.89969	0.00458951
2.90035	0.00456708
2.90101	0.00454471
2.90167	0.0045224
2.90233	0.00450016
2.90299	0.00447798
2.90365	0.00445587
2.90431	0.00443381
2.90497	0.00441183
2.90563	0.0043899
2.90629	0.00436805
2.90695	0.00434625
2.90761	0.00432452
2.90827	0.00430284
2.90893	0.00428124
2.90959	0.00425969
2.91025	0.00423821
2.91091	0.00421679
2.91157	0.00419542
2.91223	0.00417413
2.91289	0.00415289
2.91355	0.00413173
2.91421	0.00411061
2.91487	0.00408957
2.91553	0.00406858
2.91619	0.00404766
2.91685	0.0040268
2.91751	0.004006
2.91817	0.00398525
2.91883	0.00396458
2.91949	0.00394396
2.92015	0.00392341
2.92081	0.00390291
2.92147	0.00388247
2.92213	0.0038621
2.92279	0.00384179
2.92345	0.00382154
2.92411	0.00380135
2.92477	0.00378122
2.92543	0.00376114
2.92609	0.00374114
2.92675	0.00372118
2.92741	0.0037013
2.92807	0.00368146
2.92873	0.00366169
2.92939	0.00364198
2.93005	0.00362233
2.93071	0.00360273
2.93137	0.0035832
2.93203	0.00356373
2.93269	0.00354431
2.93335	0.00352496
2.93401	0.00350566
2.93467	0.00348642
2.93533	0.00346724
2.93599	0.00344812
2.93665	0.00342906
2.93731	0.00341006
2.93797	0.00339111
2.93863	0.00337222
2.93929	0.00335339
2.93995	0.00333462
2.94061	0.00331591
2.94127	0.00329725
2.94193	0.00327865
2.94259	0.00326011
2.94325	0.00324163
2.94391	0.0032232
2.94457	0.00320484
2.94523	0.00318653
2.94589	0.00316827
2.94655	0.00315007
2.94721	0.00313194
2.94787	0.00311385
2.94853	0.00309583
2.94919	0.00307786
2.94985	0.00305994
2.95051	0.00304208
2.95117	0.00302428
2.95183	0.00300653
2.95249	0.00298884
2.95315	0.00297122
2.95381	0.00295364
2.95447	0.00293612
2.95513	0.00291865
2.95579	0.00290124
2.95645	0.00288388
2.95711	0.00286659
2.95777	0.00284934
2.95843	0.00283215
2.95909	0.00281502
2.95975	0.00279794
2.96041	0.00278092
2.96107	0.00276394
2.96173	0.00274703
2.96239	0.00273017
2.96305	0.00271337
2.96371	0.00269661
2.96437	0.00267992
2.96503	0.00266327
2.96569	0.00264669
2.96635	0.00263015
2.96701	0.00261367
2.96767	0.00259724
2.96833	0.00258087
2.96899	0.00256455
2.96965	0.00254828
2.97031	0.00253207
2.97098	0.00251591
2.97164	0.0024998
2.9723	0.00248375
2.97296	0.00246775
2.97362	0.0024518
2.97428	0.00243591
2.97494	0.00242006
2.9756	0.00240428
2.97626	0.00238854
2.97692	0.00237285
2.97758	0.00235722
2.97824	0.00234164
2.9789	0.00232611
2.97956	0.00231063
2.98022	0.00229521
2.98088	0.00227983
2.98154	0.00226451
2.9822	0.00224924
2.98286	0.00223403
2.98352	0.00221886
2.98418	0.00220375
2.98484	0.00218868
2.9855	0.00217367
2.98616	0.00215871
2.98682	0.0021438
2.98748	0.00212894
2.98814	0.00211413
2.9888	0.00209937
2.98946	0.00208466
2.99012	0.00207
2.99078	0.00205539
2.99144	0.00204084
2.9921	0.00202633
2.99276	0.00201187
2.99342	0.00199746
2.99408	0.00198311
2.99474	0.0019688
2.9954	0.00195455
2.99606	0.00194034
2.99672	0.00192618
2.99738	0.00191207
2.99804	0.00189801
2.9987	0.001884
2.99936	0.00187003
